thscode,date,open,high,low,close
000001.SZ,2024-01-02,9.39,9.42,9.21,9.21
000001.SZ,2024-01-03,9.19,9.22,9.15,9.2
000001.SZ,2024-01-04,9.19,9.19,9.08,9.11
000001.SZ,2024-01-05,9.1,9.44,9.07,9.27
000001.SZ,2024-01-08,9.23,9.3,9.11,9.15
000001.SZ,2024-01-09,9.16,9.19,9.09,9.18
000001.SZ,2024-01-10,9.16,9.19,9.09,9.09
000001.SZ,2024-01-11,9.08,9.22,9.03,9.17
000001.SZ,2024-01-12,9.13,9.27,9.11,9.19
000001.SZ,2024-01-15,9.16,9.29,9.13,9.21
000001.SZ,2024-01-16,9.19,9.35,9.16,9.34
000001.SZ,2024-01-17,9.33,9.39,9.23,9.23
000001.SZ,2024-01-18,9.21,9.24,9.0,9.2
000001.SZ,2024-01-19,9.16,9.2,9.1,9.17
000001.SZ,2024-01-22,9.16,9.26,9.04,9.1
000001.SZ,2024-01-23,9.05,9.18,8.96,9.16
000001.SZ,2024-01-24,9.23,9.34,9.07,9.33
000001.SZ,2024-01-25,9.33,9.54,9.27,9.5
000001.SZ,2024-01-26,9.47,9.67,9.44,9.62
000001.SZ,2024-01-29,9.69,9.88,9.58,9.7
000001.SZ,2024-01-30,9.61,9.7,9.49,9.5
000001.SZ,2024-01-31,9.46,9.56,9.38,9.46
000001.SZ,2024-02-01,9.41,9.48,9.34,9.41
000001.SZ,2024-02-02,9.42,9.47,9.07,9.27
000001.SZ,2024-02-05,9.19,9.43,9.11,9.38
000001.SZ,2024-02-06,9.3,9.68,9.29,9.68
000001.SZ,2024-02-07,9.62,9.67,9.48,9.61
000001.SZ,2024-02-08,9.58,9.67,9.52,9.67
000001.SZ,2024-02-19,9.76,9.81,9.65,9.81
000001.SZ,2024-02-20,9.79,9.84,9.73,9.82
000001.SZ,2024-02-21,9.78,10.8,9.77,10.8
000001.SZ,2024-02-22,10.65,10.91,10.62,10.9
000001.SZ,2024-02-23,10.88,11.24,10.84,10.85
000001.SZ,2024-02-26,10.78,10.88,10.5,10.53
000001.SZ,2024-02-27,10.49,10.6,10.46,10.5
000001.SZ,2024-02-28,10.51,10.7,10.4,10.49
000001.SZ,2024-02-29,10.42,10.59,10.41,10.59
000001.SZ,2024-03-01,10.59,10.6,10.43,10.49
